id,name_levenshtein_simple,name_trigram_simple,name_levenshtein_term,name_trigram_term,city_levenshtein_simple,city_trigram_simple,city_levenshtein_term,city_trigram_term,zip_levenshtein_simple,zip_trigram_simple,zip_levenshtein_term,zip_trigram_term,street_levenshtein_simple,street_trigram_simple,street_levenshtein_term,street_trigram_term,website_levenshtein_simple,website_trigram_simple,website_levenshtein_term,website_trigram_term,phone_levenshtein,phone_trigram,fax_levenshtein,fax_trigram,street_number_levenshtein,street_number_trigram,phone_equality,fax_equality,street_number_equality
8633#8634,0.245455,0.012987,0.179487,0.015873,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,0.727272727273,0.411764711142,?,?,?,?,n,m,n
3728#3733,0.401235,0.181481,0.346154,0.15,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.5,0.25,m,m,n
2203#2224,0.666667,0.666667,0.7,0.727273,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
3296#3297,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
1990#2001,0.857143,0.857143,0.75,0.76,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
8752#8755,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.454545454545,0.263157904148,?,?,?,?,n,m,n
7293#7295,0.175,0,0.117647,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
169#173,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
9954#9955,0.167328,0,0.24,0,0.21875,0,0.142857,0,0.2,0,0.2,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,m
13#331,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
2206#2209,0.4,0.333333,0.428571,0.32,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.909090909091,0.600000023842,?,?,1.0,1.0,n,m,s
7803#7804,0.666667,0.666667,0.5,0.533333,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1664#1667,0.666667,0.666667,0.375,0.444444,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
6918#6919,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,0.6,0.333333343267,s,m,n
2518#2521,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
8353#8359,0.0666667,0,0.04,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
896#893,0.916667,0.8125,0.2,0.75,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
610#616,0,0,0.133333,0,1,1,1,1,1,1,1,1,0.192063,0,0.190476,0,?,?,?,?,?,?,?,?,?,?,m,m,n
1824#1832,0.75,0.75,0.566667,0.586207,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
7321#7312,0.4,0.4,0.421053,0.45,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
6826#6828,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
9902#9911,0.266667,0,0.315789,0,1,1,1,1,1,1,1,1,0.333333,0.333333,0.384615,0.357143,?,?,?,?,?,?,?,?,?,?,m,m,n
2115#2123,0.8,0.8,0.882353,0.777778,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.272727272727,0.0909090936184,?,?,1.0,1.0,n,m,s
5443#5444,0.209524,0.0416667,0.210526,0.03125,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.636363636364,0.263157904148,?,?,?,?,n,m,n
2858#2864,0.637363,0.571429,0.576923,0.382353,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
8347#8352,0.05,0,0.0434783,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
4005#3998,0.268519,0.0833333,0.2,0.030303,1,1,1,1,1,1,1,1,0.39881,0.25,0.4,0.137931,?,?,?,?,?,?,?,?,0.5,0.285714298487,m,m,n
2077#2085,0.571429,0.571429,0.352941,0.371429,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
8877#8878,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
1105#1120,1,1,1,1,0.333333,0.0777778,0.1875,0.0952381,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
1715#1716,0.666667,0.666667,0.310345,0.333333,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
6867#6869,1,1,0.294118,1,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,0.571428571429,0.181818187237,s,m,n
10731#10732,0.175397,0,0.147059,0,0.458333,0.0350877,0.352941,0.04,0,0,0,0,0.14881,0,0.15,0,?,?,?,?,?,?,?,?,?,?,m,m,n
1372#1373,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
8978#8987,0.545455,0.545455,0.513514,0.540541,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
3660#3656,0.0875,0,0.130435,0,1,1,1,1,1,1,1,1,0.384259,0.277778,0.333333,0.151515,?,?,?,?,?,?,?,?,0.5,0.285714298487,m,m,n
5676#5681,0.6875,0.5625,0.238095,0.583333,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,0.5,0.25,s,m,n
12635#12636,0.316667,0.0512821,0.214286,0.0555556,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
2499#2480,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
11739#11740,0.375,0.170308,0.333333,0.181818,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.5,0.29411765933,?,?,0.0,0.0,n,m,n
4281#4282,0.666667,0.666667,0.64,0.68,1,1,1,1,0.8,0.571429,0.8,0.571429,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
6150#6152,0.348571,0.08,0.214286,0.04,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
9423#9424,1,1,1,1,1,1,1,1,1,1,1,1,0.875,0.875,0.657143,0.676471,?,?,?,?,1.0,1.0,1.0,1.0,?,?,s,s,n
4397#4401,0.0666667,0,0.0769231,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.454545454545,0.263157904148,?,?,1.0,1.0,n,m,s
887#889,0.75,0.75,0.59375,0.625,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2462#2477,0.8,0.8,0.576923,0.615385,?,?,?,?,?,?,?,?,?,?,?,?,0.84127,0.810458,0.964286,0.83871,1.0,1.0,1.0,1.0,1.0,1.0,s,s,s
2658#2674,0.571429,0.571429,0.365854,0.388889,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
9125#9127,0.545455,0.545455,0.410256,0.421053,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
2898#2911,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
226#228,0.05,0,0.0625,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
1108#1112,0.571429,0.571429,0.32,0.346154,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
1128#1135,0.75,0.75,0.541667,0.73913,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
803#807,0.538492,0.428571,0.234375,0.222222,?,?,?,?,?,?,?,?,?,?,?,?,1,1,1,1,1.0,1.0,?,?,1.0,1.0,s,m,s
8853#8860,0.705128,0.641026,0.277778,0.47619,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
6881#6883,1,1,1,1,1,1,1,1,1,1,1,1,0.857143,0.857143,0.863636,0.869565,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
13057#13058,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
99#102,0.570833,0.5,0.433333,0.432432,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2667#2674,0.888889,0.888889,0.682927,0.75,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
8246#8251,0.133929,0,0.125,0,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
5604#5612,0.261607,0.0584416,0.15625,0.0512821,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
14748#14738,0.252381,0.0461538,0.208333,0.047619,1,1,1,1,1,1,1,1,0.75,0.75,0.888889,0.714286,?,?,?,?,0.5,0.222222223878,?,?,0.0,0.0,n,m,n
6762#6763,1,1,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,0.285714285714,0.181818187237,s,m,n
1373#1379,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.181818181818,0.0909090936184,?,?,1.0,1.0,n,m,s
8840#8843,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
7316#7320,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
1834#1835,0.8,0.8,0.7,0.714286,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,1.0,1.0,1.0,1.0,s,s,s
2206#2210,0.666667,0.666667,0.285714,0.636364,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
12220#12221,1,1,1,1,1,1,1,1,?,?,?,?,0.1,0,0.111111,0,?,?,?,?,?,?,?,?,?,?,m,m,n
9864#9865,0.4375,0.333333,0.342857,0.232558,1,1,1,1,?,?,?,?,1,1,1,1,?,?,?,?,?,?,?,?,?,?,m,m,n
720#721,0.095,0,0.111111,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,m
11237#11238,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
2133#2137,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
8558#8816,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
1264#1285,0.571429,0.571429,0.607143,0.642857,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1123#1135,1,1,0.25,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2058#2060,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
853#850,1,1,1,1,1,1,1,1,1,1,1,1,0.857143,0.857143,0.633333,0.633333,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
8505#8506,0.214815,0.0392157,0.25,0.0357143,1,1,1,1,1,1,1,1,0.725,0.5625,0.894737,0.73913,?,?,?,?,?,?,?,?,0.5,0.25,m,m,n
9028#9037,0.666667,0.666667,0.214286,0.266667,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
8211#8208,0.311111,0.025641,0.25,0.03125,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
3489#3495,0.194444,0,0.111111,0,1,1,1,1,1,1,1,1,0.424603,0.25,0.344828,0.0909091,?,?,?,?,?,?,?,?,?,?,m,m,n
3728#3730,0.34375,0.150253,0.3,0.15625,1,1,1,1,0.8,0.333333,0.8,0.333333,0.118254,0,0.0625,0,?,?,?,?,?,?,?,?,0.4,0.222222223878,m,m,n
8962#8963,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,0.666666666667,0.333333343267,s,m,n
9013#9016,1,1,1,1,1,1,1,1,1,1,1,1,0.888889,0.888889,0.85,0.857143,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1342#1347,0.909091,0.909091,0.828571,0.828571,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1856#1861,0.666667,0.666667,0.5,0.538462,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
7594#7591,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
6418#6419,0.26875,0.0333333,0.263158,0.030303,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,1.0,1.0,0.75,0.428571432829,s,s,n
3705#3709,0.12037,0,0.0769231,0,1,1,1,1,0.8,0.333333,0.8,0.333333,0.402381,0.0444444,0.333333,0.025,?,?,?,?,?,?,?,?,0.75,0.25,m,m,n
2081#2088,0,0,0,0,1,1,1,1,1,1,1,1,0.972222,0.875,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
8981#8989,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,1,1,1,1,1.0,1.0,?,?,1.0,1.0,s,m,s
1317#1318,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
3512#3523,0.373333,0.16,0.25,0.08,1,1,1,1,1,1,1,1,0.355556,0.24,0.434783,0.125,?,?,?,?,0.454545454545,0.263157904148,?,?,0.666666666667,0.333333343267,n,m,n
3645#3648,0.338889,0.087963,0.222222,0.111111,1,1,1,1,1,1,1,1,0.219444,0,0.235294,0,?,?,?,?,?,?,?,?,?,?,m,m,n
8981#9005,0.666667,0.666667,0.421053,0.538462,?,?,?,?,?,?,?,?,?,?,?,?,1,1,1,1,1.0,1.0,?,?,1.0,1.0,s,m,s
4350#4352,1,1,0.263158,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.428571428571,0.181818187237,m,m,n
1364#1360,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
1973#1980,0.666667,0.666667,0.5,0.583333,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
893#894,0.916667,0.8125,0.9,0.75,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2866#2869,0.134375,0.0381944,0.173913,0.0294118,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
464159#758626,0.146635,0.0263158,0.136364,0.0285714,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,m
1762#1771,0.46,0.4,0.133333,0.185185,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
15286#15287,0.666667,0.666667,0.473684,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
11420#11421,0.508571,0.430769,0.36,0.258065,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.727272727273,0.5,?,?,?,?,n,m,n
8199#8174,0.146939,0,0.157895,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.636363636364,0.263157904148,?,?,?,?,n,m,n
1135#1139,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
8951#8956,0.75,0.75,0.6,0.703704,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
11864#11865,0.133333,0,0.2,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.5,0.29411765933,?,?,?,?,n,m,n
11420#11421,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
2980#2981,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,1,1,1,1,0.545454545455,0.20000000298,?,?,0.6,0.222222223878,n,m,n
2898#2906,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
14038#14039,0.666667,0.484848,0.5,0.325,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.5,0.285714298487,m,m,n
15#392,0.628571,0.571429,0.206897,0.371429,?,?,?,?,?,?,?,?,?,?,?,?,0.409722,0.333333,0.325,0.157895,0.636363636364,0.411764711142,?,?,?,?,n,m,m
8248#8252,0.375541,0.0564374,0.3,0.0384615,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
2592#2595,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
13531#13532,0.192063,0,0.190476,0,1,1,1,1,1,1,1,1,0.722222,0.666667,0.615385,0.333333,?,?,?,?,0.545454545455,0.263157904148,?,?,?,?,n,m,n
8920#8918,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2133#2141,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
11238#12090,0.714286,0.666667,0.73913,0.571429,0.5,0.5,0.363636,0.391304,1,1,1,1,0.111111,0,0.153846,0,?,?,?,?,0.363636363636,0.0909090936184,?,?,0.5,0.285714298487,n,m,n
9036#9039,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,0.363636363636,0.142857149243,?,?,1.0,1.0,n,m,s
5680#5686,0.909091,0.909091,0.487179,0.717949,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1114#1120,0.857143,0.857143,0.7,0.714286,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
488#490,0.766667,0.692708,0.574468,0.576923,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
5574#5579,0.833333,0.833333,0.733333,0.714286,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1264#1250,0.666667,0.538462,0.647059,0.428571,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
3691#3702,0.251852,0.0555556,0.130435,0.0555556,1,1,1,1,1,1,1,1,0.383333,0.333333,0.5,0.27027,0.541414,0.45679,0.4,0.222222,?,?,?,?,?,?,m,m,n
9721#9722,0.0666667,0.04,0.0769231,0.0384615,0.138889,0,0.318182,0,1,1,1,1,0.0555556,0,0.166667,0,?,?,?,?,?,?,?,?,?,?,m,m,n
14264#12077,0.475,0.272222,0.217391,0.16,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.454545454545,0.20000000298,?,?,0.75,0.428571432829,n,m,n
3634#3642,0.346939,0.285714,0.222222,0.115385,1,1,1,1,0.8,0.333333,0.8,0.333333,0.335017,0.266667,0.347826,0.119048,?,?,?,?,?,?,?,?,0.5,0.285714298487,m,m,n
1299#1300,0.8,0.8,0.3,0.666667,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
9013#9017,1,1,1,1,0.666667,0.666667,0.5,0.545455,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
8987#9000,0.805556,0.777778,0.782609,0.777778,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
8841#8843,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
788#792,0.4,0.4,0.185185,0.214286,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.545454545455,0.333333343267,?,?,1.0,1.0,n,m,s
2876#2885,0.496296,0.361111,0.28125,0.238095,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
4401#4403,0.075,0,0.0769231,0,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
5481#5482,0.166667,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.454545454545,0.142857149243,?,?,0.4,0.20000000298,n,m,n
12148#12149,0.135714,0,0.153846,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
2806#2809,0.633333,0.555556,0.542857,0.5,1,1,1,1,?,?,?,?,0.984127,0.961039,0.971429,0.914286,?,?,?,?,?,?,?,?,?,?,m,m,m
688#689,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
15763#15772,0.457143,0.426667,0.529412,0.32,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
2857#2864,0.857143,0.857143,0.8125,0.892857,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
8103#8101,0.205612,0,0.2,0,1,1,1,1,1,1,1,1,0.133333,0,0.125,0,?,?,?,?,?,?,?,?,?,?,m,m,n
1651#1655,0.8,0.8,0.666667,0.684211,0.666667,0.666667,0.454545,0.5,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1972#1980,0.653061,0.571429,0.615385,0.466667,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1202#1203,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
3733#3734,0.308333,0.12,0.153846,0.108696,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.5,0.285714298487,m,m,n
4038#4042,0,0,0.142857,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
2208#2213,0.666667,0.666667,0.636364,0.666667,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,0.363636363636,0.20000000298,?,?,1.0,1.0,n,m,s
1071#1082,0.8,0.8,0.576923,0.576923,0.666667,0.666667,0.5,0.545455,?,?,?,?,?,?,?,?,1,1,1,1,0.454545454545,0.20000000298,?,?,1.0,1.0,n,m,s
6130#6140,0.8,0.8,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,m
5543#5547,0.513333,0.4,0.444444,0.24,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
2272#2277,0.205357,0.0357143,0.2,0.0384615,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
2133#2145,0.666667,0.666667,0.666667,0.7,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
399#408,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.636363636364,0.263157904148,?,?,?,?,n,m,n
2010#2023,0.8,0.8,0.666667,0.684211,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
14686#14687,0.245238,0.0204082,0.12,0.0238095,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.4,0.222222223878,?,?,1.0,1.0,n,m,s
1257#1254,0.444444,0.285714,0.16,0.242424,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
8853#8854,0.705128,0.641026,0.277778,0.47619,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1346#1342,0.458095,0.24,0.342857,0.145833,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
11810#11811,0.317143,0.126496,0.210526,0.0967742,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.2,0.047619048506,?,?,0.5,0.25,n,m,n
13057#13058,0.537201,0.4,0.378788,0.28169,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
8281#8283,0.388889,0.267857,0.411765,0.238095,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
882802#883524,0.683239,0.576923,0.545455,0.382979,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
5603#5612,0.400529,0.222222,0.21875,0.136364,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
1672#1674,0.666667,0.666667,0.4,0.461538,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
4130#4134,0.544444,0.378705,0.418605,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.5,0.285714298487,m,m,n
2876#2882,0.75,0.75,0.46875,0.46875,?,?,?,?,?,?,?,?,?,?,?,?,0.274038,0.0282187,0.0618557,0.025,1.0,1.0,?,?,1.0,1.0,s,m,s
16045#16046,0.785714,0.684524,0.941176,0.7,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.5,0.29411765933,?,?,1.0,1.0,n,m,s
1173#1186,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
8768#8769,0.8,0.8,0.444444,0.473684,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
453#454,0.734694,0.649351,0.173913,0.551724,0.6,0.1,0.6,0.1,1,1,1,1,0.241497,0.0571429,0.157895,0.0571429,?,?,?,?,?,?,?,?,?,?,m,m,n
1262#1273,0.555556,0.5,0.529412,0.4,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.909090909091,0.600000023842,?,?,0.5,0.25,n,m,n
